x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.4713149964809418,0.79986971616745,2.5671093339951767e-07,0.554879367351532,0.7458029389381409,-0.02108507975935936,0.5939807891845703,0.6681131720542908,-0.04470212012529373,0.6155189871788025,0.6055364012718201,-0.07552790641784668,0.5719264149665833,0.5671994686126709,-0.1084662526845932,0.5311639904975891,0.5340251326560974,-0.019237149506807327,0.5110645890235901,0.4241293668746948,-0.049499109387397766,0.5327472686767578,0.37707287073135376,-0.0744185745716095,0.5493149757385254,0.3403753638267517,-0.09598850458860397,0.4873724579811096,0.5502734184265137,-0.03936813399195671,0.4862710237503052,0.4457862973213196,-0.09186607599258423,0.5270588397979736,0.5100898146629333,-0.12186942249536514,0.5481025576591492,0.5578997731208801,-0.13527250289916992,0.450084388256073,0.5792039632797241,-0.06243952363729477,0.43610265851020813,0.47656315565109253,-0.11478514224290848,0.49850982427597046,0.5320019721984863,-0.13262324035167694,0.5267584323883057,0.5844075679779053,-0.13542459905147552,0.4150077700614929,0.6178206205368042,-0.08745932579040527,0.41756293177604675,0.5381082892417908,-0.12836091220378876,0.46960538625717163,0.5611039996147156,-0.1434430330991745,0.5001433491706848,0.5963500738143921,-0.1504322588443756,X
0.555848240852356,0.7893132567405701,3.7715719258812896e-07,0.6155602335929871,0.7405784130096436,-0.06865186244249344,0.6192194223403931,0.6582809686660767,-0.09681985527276993,0.5765784978866577,0.5958977341651917,-0.12165982276201248,0.5174581408500671,0.5517171621322632,-0.14386488497257233,0.6084157824516296,0.5210444331169128,-0.006732207257300615,0.5980821847915649,0.43252259492874146,-0.03713376075029373,0.5837613344192505,0.3756585717201233,-0.06518243253231049,0.5629454255104065,0.34878987073898315,-0.08316121250391006,0.5459578037261963,0.5279453992843628,0.004284938331693411,0.5016606450080872,0.44830867648124695,-0.04375341907143593,0.49443843960762024,0.5007553696632385,-0.07226617634296417,0.504368782043457,0.5504964590072632,-0.07816340029239655,0.4950728416442871,0.5510090589523315,0.0032358893658965826,0.4556095600128174,0.481803834438324,-0.05396474525332451,0.46384403109550476,0.5294710397720337,-0.07734513282775879,0.47762396931648254,0.5788968801498413,-0.07550852745771408,0.45474231243133545,0.586887538433075,-0.004036497324705124,0.42270994186401367,0.523798406124115,-0.04818188399076462,0.43670135736465454,0.5468912720680237,-0.06509114056825638,0.4620503783226013,0.5845245122909546,-0.06674058735370636,X
0.5655068159103394,0.8695099949836731,-1.0304042774578193e-07,0.6126469969749451,0.8012546300888062,-0.09515778720378876,0.5911301970481873,0.6929565668106079,-0.12247863411903381,0.500203549861908,0.621819794178009,-0.13746516406536102,0.42562395334243774,0.5679909586906433,-0.14463916420936584,0.6011937856674194,0.5210530757904053,-0.021032145246863365,0.5989508032798767,0.3905869722366333,-0.0654749646782875,0.5587907433509827,0.33025336265563965,-0.10393799096345901,0.5126809477806091,0.313684344291687,-0.12465745955705643,0.5219752192497253,0.530956506729126,0.004614992067217827,0.44247961044311523,0.43253156542778015,-0.05624951794743538,0.4049506187438965,0.5098476409912109,-0.09686484932899475,0.4063717722892761,0.5840039253234863,-0.1064620092511177,0.45939457416534424,0.5618830919265747,0.01539701409637928,0.3906621038913727,0.4859064817428589,-0.053251996636390686,0.38285118341445923,0.5532758235931396,-0.08840998262166977,0.401083767414093,0.6128747463226318,-0.08988850563764572,0.4205794334411621,0.610628604888916,0.0189973171800375,0.36075639724731445,0.5484620332717896,-0.030637621879577637,0.3615124225616455,0.5812497138977051,-0.04968763142824173,0.3879641592502594,0.6234423518180847,-0.049334567040205,X
0.4993067979812622,0.6743740439414978,1.6841228500652505e-07,0.44874483346939087,0.6515179872512817,-0.09819687902927399,0.41994115710258484,0.609399676322937,-0.1618020087480545,0.43209370970726013,0.5847731828689575,-0.21568013727664948,0.4726200997829437,0.5536229610443115,-0.2703302800655365,0.4540824592113495,0.49932461977005005,-0.1222948282957077,0.4519146680831909,0.41544991731643677,-0.19233174622058868,0.45159974694252014,0.36749184131622314,-0.23877812922000885,0.4600430130958557,0.33455169200897217,-0.2705478072166443,0.5068048238754272,0.5163300633430481,-0.10881297290325165,0.5344846844673157,0.43357914686203003,-0.1999308317899704,0.5101183652877808,0.48702114820480347,-0.24340158700942993,0.496900349855423,0.5442673563957214,-0.2594802975654602,0.5569666624069214,0.5445706248283386,-0.10400800406932831,0.5851738452911377,0.4782661497592926,-0.19481946527957916,0.5548379421234131,0.529644787311554,-0.22255590558052063,0.5343970656394958,0.5824257135391235,-0.22422589361667633,0.60597825050354,0.575945258140564,-0.10479826480150223,0.6118186116218567,0.5317198038101196,-0.1752336025238037,0.5819111466407776,0.5641897320747375,-0.1978044956922531,0.5601367354393005,0.6003601551055908,-0.20459739863872528,X
0.529201090335846,0.8039618134498596,1.3743448334935238e-07,0.6063660979270935,0.7533535361289978,-0.0431424081325531,0.6300005912780762,0.6710300445556641,-0.06845995038747787,0.615737795829773,0.6026074886322021,-0.09666386991739273,0.5629255175590515,0.5629073977470398,-0.12516067922115326,0.5986772775650024,0.5310312509536743,-0.011262019164860249,0.5865482687950134,0.43110162019729614,-0.03604502230882645,0.5870126485824585,0.37483906745910645,-0.05847300589084625,0.5851152539253235,0.33583876490592957,-0.0777350664138794,0.5397695302963257,0.5411313772201538,-0.016558976843953133,0.50761878490448,0.4489159882068634,-0.061308152973651886,0.5209295749664307,0.5082153081893921,-0.0870465338230133,0.5431933403015137,0.5549609661102295,-0.09709596633911133,0.4878562390804291,0.5699629187583923,-0.028607260435819626,0.4492904543876648,0.48359301686286926,-0.07726550102233887,0.48642227053642273,0.5343027710914612,-0.09568353742361069,0.5172340273857117,0.5905721187591553,-0.09819000214338303,0.44375741481781006,0.6135675311088562,-0.04496849700808525,0.4222303032875061,0.5463401675224304,-0.08201734721660614,0.4555906057357788,0.5698405504226685,-0.0964190736413002,0.48926272988319397,0.6096053719520569,-0.10233323276042938,X
0.5179852843284607,0.7898892164230347,9.168732617581554e-07,0.5893779397010803,0.7456093430519104,-0.09752532839775085,0.6051218509674072,0.6715311408042908,-0.1559474766254425,0.5861653685569763,0.6113849878311157,-0.2095269411802292,0.53589928150177,0.5603276491165161,-0.2611231803894043,0.5944350361824036,0.531479001045227,-0.042206861078739166,0.5732867121696472,0.447329580783844,-0.08557227998971939,0.5658687949180603,0.3815596103668213,-0.11851561069488525,0.5552595853805542,0.34467726945877075,-0.1407867968082428,0.5299409031867981,0.5406085848808289,-0.02804582752287388,0.48997294902801514,0.45496198534965515,-0.09062183648347855,0.4919499158859253,0.5187646150588989,-0.1199956014752388,0.5146401524543762,0.5668416619300842,-0.1238369271159172,0.47587206959724426,0.5647056698799133,-0.02819390408694744,0.43879276514053345,0.4872535467147827,-0.09430389851331711,0.46072083711624146,0.5414608120918274,-0.11427011340856552,0.4819108843803406,0.5943353176116943,-0.1103978157043457,0.42972880601882935,0.5987849235534668,-0.03773276135325432,0.4076404571533203,0.5424768328666687,-0.08681881427764893,0.43046465516090393,0.56862473487854,-0.10405993461608887,0.4543430805206299,0.6071409583091736,-0.10709082335233688,X
0.45200401544570923,0.8442716598510742,5.051927942645307e-08,0.38747909665107727,0.779062032699585,-0.07151862233877182,0.38331735134124756,0.6878259181976318,-0.10232720524072647,0.4375413954257965,0.6228241920471191,-0.1289050281047821,0.5001158118247986,0.5700228810310364,-0.15147151052951813,0.403538316488266,0.530211865901947,-0.029782462865114212,0.4063780903816223,0.42179086804389954,-0.06865499913692474,0.4254051446914673,0.3603721261024475,-0.10169580578804016,0.4438728392124176,0.32611942291259766,-0.12654590606689453,0.47894006967544556,0.5422738790512085,-0.022314103320240974,0.5340636968612671,0.43963807821273804,-0.08269369602203369,0.5383769869804382,0.4948306977748871,-0.12368476390838623,0.5211619138717651,0.5523770451545715,-0.13984954357147217,0.5366303324699402,0.5756803750991821,-0.023760734125971794,0.5886046290397644,0.48381778597831726,-0.08847598731517792,0.5834559202194214,0.5363101959228516,-0.11616523563861847,0.555088996887207,0.5946402549743652,-0.12039186805486679,0.5797799229621887,0.6222207546234131,-0.030556699261069298,0.6194737553596497,0.5496587753295898,-0.08840804547071457,0.6135702133178711,0.5737606287002563,-0.11093409359455109,0.5829873085021973,0.6146798133850098,-0.11670631170272827,X
0.4874342083930969,0.7850068807601929,2.9215718200248375e-07,0.5525104999542236,0.7334761619567871,-0.03185271471738815,0.5780255198478699,0.6546093225479126,-0.0473632775247097,0.5734209418296814,0.5863695740699768,-0.06449730694293976,0.5276746153831482,0.5416308641433716,-0.08204075694084167,0.5362522006034851,0.5479422211647034,-0.009013430215418339,0.5269245505332947,0.4536054730415344,-0.024586958810687065,0.5310047268867493,0.39436405897140503,-0.04046015068888664,0.5315999984741211,0.3450746536254883,-0.05643815919756889,0.4869866967201233,0.5510801076889038,-0.015038885176181793,0.46600019931793213,0.4501168429851532,-0.046211205422878265,0.49093130230903625,0.49512994289398193,-0.06542737036943436,0.5085113644599915,0.5352410078048706,-0.07354827970266342,0.4449501931667328,0.5724689960479736,-0.02544478513300419,0.41930872201919556,0.4801827669143677,-0.06067529320716858,0.4602612853050232,0.5204160809516907,-0.07400897145271301,0.4802108407020569,0.5653370022773743,-0.07620076090097427,0.4068622589111328,0.6054162383079529,-0.039006538689136505,0.3967602252960205,0.5318491458892822,-0.06847795099020004,0.43030473589897156,0.5482863187789917,-0.07960614562034607,0.452073872089386,0.581095278263092,-0.08469938486814499,X
0.5003157258033752,0.8600931167602539,-2.770615026292944e-07,0.4234829545021057,0.803014874458313,-0.06446149200201035,0.3829426169395447,0.7068178057670593,-0.10542792081832886,0.39480525255203247,0.6286413073539734,-0.14845123887062073,0.4494146704673767,0.5727283954620361,-0.1868126541376114,0.43142545223236084,0.5361683368682861,-0.01572771742939949,0.44072553515434265,0.41506969928741455,-0.06578753888607025,0.44074928760528564,0.34677979350090027,-0.09936512261629105,0.43777087330818176,0.3177242577075958,-0.11943134665489197,0.4933164119720459,0.5501433610916138,-0.016285661607980728,0.5230587720870972,0.4350578486919403,-0.08108391612768173,0.48855239152908325,0.5037725567817688,-0.1063881367444992,0.4658161699771881,0.5651111006736755,-0.10674645751714706,0.5534171462059021,0.580314576625824,-0.02930190972983837,0.5860267281532288,0.47965577244758606,-0.09328258037567139,0.542747974395752,0.5382900238037109,-0.10175876319408417,0.5093101263046265,0.5990692377090454,-0.0913420096039772,0.6079090237617493,0.6249116659164429,-0.04859326407313347,0.6169779300689697,0.5457218289375305,-0.09543748199939728,0.5752252340316772,0.5756553411483765,-0.10263650864362717,0.5409204959869385,0.6238534450531006,-0.09853111952543259,X
0.43940991163253784,0.842605471611023,3.006423128226743e-07,0.5571516156196594,0.7677245736122131,0.008406438864767551,0.6107378005981445,0.6853563189506531,-0.0008279606117866933,0.6520940661430359,0.6147592067718506,-0.023638181388378143,0.6156420707702637,0.566356897354126,-0.04888606816530228,0.5383623242378235,0.5478103756904602,0.016395851969718933,0.5088385343551636,0.40891319513320923,-0.012790389358997345,0.5331526398658752,0.3565753698348999,-0.04152917489409447,0.5587002038955688,0.31224286556243896,-0.06492207199335098,0.4954635202884674,0.5575952529907227,-0.016667073592543602,0.5040720105171204,0.4398142397403717,-0.07150878757238388,0.5693453550338745,0.4976678490638733,-0.10418225824832916,0.5975468158721924,0.5593284368515015,-0.11678097397089005,0.4579557478427887,0.5848748683929443,-0.05168129876255989,0.46541863679885864,0.47236397862434387,-0.10546746850013733,0.539334237575531,0.5309244394302368,-0.12232935428619385,0.5721617937088013,0.5932164192199707,-0.12027761340141296,0.4254569411277771,0.6235172152519226,-0.0867827758193016,0.44340240955352783,0.5324368476867676,-0.12748703360557556,0.504890501499176,0.5593448877334595,-0.13937263190746307,0.5418992638587952,0.6060464978218079,-0.13999980688095093,X
0.42909276485443115,0.7918041348457336,5.406213290370943e-07,0.404241681098938,0.7245795726776123,-0.10339859127998352,0.4245445132255554,0.6440667510032654,-0.13472728431224823,0.48722636699676514,0.5841343402862549,-0.1528218537569046,0.5510981678962708,0.5338431596755981,-0.1660006046295166,0.4068446755409241,0.5112695097923279,-0.038190457969903946,0.4077353775501251,0.4118475317955017,-0.07322759926319122,0.4419119954109192,0.3676454424858093,-0.10970240831375122,0.4787164032459259,0.3501567840576172,-0.13603194057941437,0.47155851125717163,0.5318695306777954,-0.0065966020338237286,0.5318261981010437,0.4397394061088562,-0.07046667486429214,0.5605541467666626,0.4775353670120239,-0.13585947453975677,0.5643699169158936,0.5387582778930664,-0.16929955780506134,0.5222763419151306,0.5604144334793091,0.014307575300335884,0.576672375202179,0.48468828201293945,-0.0544179268181324,0.597472071647644,0.5165566205978394,-0.12119315564632416,0.5884211659431458,0.5713384747505188,-0.15142831206321716,0.5574274659156799,0.589762806892395,0.028878629207611084,0.5966517329216003,0.5287656784057617,-0.027385953813791275,0.6130002737045288,0.5442346334457397,-0.07299581170082092,0.5994858741760254,0.583232581615448,-0.09737559407949448,X
0.44746100902557373,0.8171167373657227,-2.1665550775651354e-07,0.3879227042198181,0.7623782157897949,-0.04939205199480057,0.3674042820930481,0.6789582967758179,-0.07463766634464264,0.38642990589141846,0.6075296401977539,-0.10077325999736786,0.43866395950317383,0.565428614616394,-0.12419206649065018,0.39033061265945435,0.5417101383209229,-0.008317417465150356,0.3959060609340668,0.4457852840423584,-0.04038461297750473,0.3990151882171631,0.3883277177810669,-0.06444187462329865,0.40737420320510864,0.34516555070877075,-0.08280514925718307,0.45050865411758423,0.5484944581985474,-0.00695621594786644,0.484388142824173,0.45266222953796387,-0.055012378841638565,0.46775302290916443,0.5110581517219543,-0.07846935838460922,0.4516620934009552,0.5623292326927185,-0.08273588120937347,0.5039848685264587,0.5728796720504761,-0.013568555004894733,0.5388299822807312,0.48639294505119324,-0.06336754560470581,0.5117008090019226,0.5400579571723938,-0.07296475023031235,0.485373318195343,0.5922752618789673,-0.06640540063381195,0.5492388010025024,0.6095346808433533,-0.024547049775719643,0.5667127966880798,0.5434755086898804,-0.06283167004585266,0.5418194532394409,0.5716844797134399,-0.0703291967511177,0.515105664730072,0.6139461398124695,-0.06784326583147049,X
0.5036206841468811,0.8208703994750977,-2.8020173203913146e-07,0.43622076511383057,0.7630939483642578,-0.0516158752143383,0.40385591983795166,0.6823757290840149,-0.08333548903465271,0.42028990387916565,0.607815146446228,-0.11637604236602783,0.4706891179084778,0.5580058097839355,-0.14599227905273438,0.4376916289329529,0.5416269302368164,-0.0159738902002573,0.44748109579086304,0.4412168562412262,-0.054774705320596695,0.44946277141571045,0.38328883051872253,-0.08196678757667542,0.45604172348976135,0.34299081563949585,-0.10112449526786804,0.4960331618785858,0.5496724247932434,-0.01598442532122135,0.5272147059440613,0.4447042942047119,-0.06779404729604721,0.5025210976600647,0.501335084438324,-0.08817287534475327,0.48546940088272095,0.5527623891830444,-0.08938480913639069,0.5493923425674438,0.5748590230941772,-0.024809924885630608,0.5770127177238464,0.48072725534439087,-0.07428907603025436,0.5445944666862488,0.5312243700027466,-0.07769108563661575,0.5205230712890625,0.5832220911979675,-0.06712275743484497,0.5944105982780457,0.6131035685539246,-0.03889540210366249,0.6017354130744934,0.5440264940261841,-0.07277841120958328,0.5723313689231873,0.5667504668235779,-0.07561646401882172,0.5482949614524841,0.6065982580184937,-0.07058313488960266,X
0.5826354026794434,0.8263328075408936,5.8876153730125225e-08,0.5922620296478271,0.7653850317001343,-0.12715652585029602,0.5490052700042725,0.6699639558792114,-0.15936042368412018,0.4634883999824524,0.605390191078186,-0.17016032338142395,0.39245885610580444,0.5484305024147034,-0.17221377789974213,0.5916841626167297,0.5144702792167664,-0.03823043778538704,0.5916001200675964,0.39653563499450684,-0.07706955820322037,0.5503789782524109,0.3416260778903961,-0.11209388822317123,0.50285404920578,0.32141101360321045,-0.13086195290088654,0.5262290239334106,0.5309819579124451,0.010382133536040783,0.4416370689868927,0.45091816782951355,-0.04925872012972832,0.3966711461544037,0.515332043170929,-0.0964096263051033,0.38922083377838135,0.5722293853759766,-0.10993035137653351,0.4686862528324127,0.5574862360954285,0.042162176221609116,0.4021608233451843,0.49365824460983276,-0.027925489470362663,0.37847572565078735,0.5472493767738342,-0.0787351056933403,0.3837018609046936,0.5897663235664368,-0.08911403268575668,0.4339295029640198,0.5929928421974182,0.06528691947460175,0.3691446781158447,0.5387061834335327,0.01153354998677969,0.35757413506507874,0.5654039978981018,-0.019444169476628304,0.37333258986473083,0.5997413992881775,-0.026048636063933372,X
0.48720431327819824,0.827357292175293,2.768514661966037e-07,0.5637257695198059,0.7748262882232666,-0.07385996729135513,0.5853666663169861,0.6973189115524292,-0.11822418123483658,0.5653461813926697,0.6306922435760498,-0.1608017385005951,0.5042518973350525,0.579674243927002,-0.20125353336334229,0.55641108751297,0.5253481268882751,-0.03154003620147705,0.5410959124565125,0.4263794720172882,-0.06534920632839203,0.5433036088943481,0.3657609522342682,-0.09489568322896957,0.5343726277351379,0.33108091354370117,-0.11792577058076859,0.4853576421737671,0.5380265712738037,-0.02519398368895054,0.44876813888549805,0.452200710773468,-0.07724351435899734,0.4665066599845886,0.5294778347015381,-0.10123562067747116,0.4897717833518982,0.5782328248023987,-0.10722462087869644,0.4273415207862854,0.571294903755188,-0.029357226565480232,0.3835548162460327,0.49242499470710754,-0.0842394158244133,0.4240540862083435,0.5561234951019287,-0.09698379784822464,0.45427483320236206,0.6126002073287964,-0.09416183829307556,0.3800141215324402,0.62090003490448,-0.040950365364551544,0.3542279601097107,0.558551549911499,-0.08220934867858887,0.38699060678482056,0.5923925638198853,-0.09285350143909454,0.4222707152366638,0.6326433420181274,-0.09474815428256989,X
0.4694388210773468,0.7988370656967163,-2.0074045892215509e-07,0.4052357077598572,0.7520579099655151,-0.0466182604432106,0.36529409885406494,0.6765269637107849,-0.08048827946186066,0.3624410331249237,0.6098595857620239,-0.11740174144506454,0.4076668620109558,0.5708152651786804,-0.15162000060081482,0.40917831659317017,0.5338765382766724,-0.011495680548250675,0.4235271215438843,0.443108469247818,-0.05477578938007355,0.4203549027442932,0.3872773051261902,-0.08507926762104034,0.4177742004394531,0.3526175320148468,-0.10433390736579895,0.4609241187572479,0.5444895029067993,-0.014263958670198917,0.4802889823913574,0.45324480533599854,-0.06638447195291519,0.4447918236255646,0.5105243921279907,-0.08391427248716354,0.4247701168060303,0.5583926439285278,-0.08218546211719513,0.5090796947479248,0.570339560508728,-0.026456739753484726,0.5305145382881165,0.48289287090301514,-0.07524796575307846,0.4895927309989929,0.5355350375175476,-0.07494696229696274,0.46444976329803467,0.5882201194763184,-0.06136581301689148,0.5502011179924011,0.6108989119529724,-0.043810177594423294,0.5509313344955444,0.5466994047164917,-0.07743573188781738,0.5150814652442932,0.571580708026886,-0.07828541845083237,0.49282220005989075,0.6110542416572571,-0.07098181545734406,X
0.46221524477005005,0.7703726291656494,1.0029930308519397e-06,0.4254830777645111,0.7223320007324219,-0.12369389086961746,0.4394659399986267,0.6524907946586609,-0.1698521375656128,0.4925526976585388,0.603923499584198,-0.19944986701011658,0.5524294376373291,0.5531787872314453,-0.22534781694412231,0.4203813970088959,0.5153672695159912,-0.06486562639474869,0.42476651072502136,0.4225565791130066,-0.10728917270898819,0.4534042179584503,0.3745753765106201,-0.1515253186225891,0.48110145330429077,0.35222554206848145,-0.18423126637935638,0.4786794185638428,0.534559965133667,-0.026369336992502213,0.5369858145713806,0.45893198251724243,-0.10010937601327896,0.5732398629188538,0.49399304389953613,-0.1723620444536209,0.5781529545783997,0.549735963344574,-0.21036601066589355,0.5297512412071228,0.5596017837524414,0.000313986383844167,0.5838303565979004,0.4951809346675873,-0.0763646811246872,0.6049916744232178,0.5285626649856567,-0.1453404724597931,0.5940104722976685,0.5789772272109985,-0.17690584063529968,0.5714161992073059,0.583302915096283,0.019153136759996414,0.6084687113761902,0.5335724949836731,-0.04788202419877052,0.6180044412612915,0.5550346374511719,-0.09713008254766464,0.5992741584777832,0.5921148061752319,-0.12307535111904144,X
0.4142875075340271,0.8084797859191895,3.885156161231862e-07,0.5435411334037781,0.7343833446502686,0.08193664997816086,0.6001574993133545,0.6654213666915894,0.09153878688812256,0.6523781418800354,0.6238067746162415,0.07078418880701065,0.6790661215782166,0.5681639909744263,0.04657868295907974,0.5149964094161987,0.5482182502746582,0.0689404308795929,0.5071148872375488,0.4149620532989502,0.03434096649289131,0.5427338480949402,0.36245453357696533,0.008496969938278198,0.566841185092926,0.3354579508304596,-0.006011577323079109,0.4848436117172241,0.5593838095664978,-0.008565064519643784,0.5393165946006775,0.43888604640960693,-0.06851029396057129,0.6224631667137146,0.4811974763870239,-0.09219316393136978,0.6566365957260132,0.5479328036308289,-0.09235794097185135,0.46472108364105225,0.5829736590385437,-0.08490466326475143,0.526558518409729,0.47607478499412537,-0.14144748449325562,0.6084733009338379,0.5176446437835693,-0.13855350017547607,0.6424411535263062,0.5741703510284424,-0.11779811978340149,0.46332278847694397,0.6114645004272461,-0.15568731725215912,0.5281373262405396,0.536136269569397,-0.19051426649093628,0.5930039882659912,0.5556565523147583,-0.18316985666751862,0.6263718008995056,0.594074010848999,-0.16575361788272858,X
0.531457245349884,0.8792307376861572,-9.8689042715705e-07,0.4337458610534668,0.7945263981819153,-0.0015705869300290942,0.39019736647605896,0.687947690486908,-0.006051385775208473,0.3653032183647156,0.609435498714447,-0.01932847872376442,0.3361344337463379,0.5496521592140198,-0.021978529170155525,0.4813852310180664,0.6058791279792786,0.016940796747803688,0.424959659576416,0.5470619201660156,-0.036121003329753876,0.42738211154937744,0.6245718598365784,-0.06283168494701385,0.4545022249221802,0.6600556373596191,-0.06959674507379532,0.5238462686538696,0.6222344040870667,-0.00022701975831296295,0.4638884663581848,0.5734409093856812,-0.0490567646920681,0.4577803909778595,0.6710333228111267,-0.04843045026063919,0.48975038528442383,0.6829505562782288,-0.035581354051828384,0.5640453696250916,0.641380786895752,-0.02706560306251049,0.5081760883331299,0.5956470966339111,-0.07211986929178238,0.4970225691795349,0.6865231990814209,-0.05714947357773781,0.5216795206069946,0.7296201586723328,-0.03187992423772812,0.6028975248336792,0.6563581228256226,-0.055841971188783646,0.6049925684928894,0.5567675232887268,-0.08870219439268112,0.6015698909759521,0.49350011348724365,-0.09379904717206955,0.6104880571365356,0.4300054907798767,-0.08794473856687546,Y
0.44838324189186096,0.9072532653808594,-7.923989642222296e-07,0.5674164891242981,0.8114672899246216,-0.0069397310726344585,0.6193317174911499,0.6911734342575073,0.005821563769131899,0.6713058948516846,0.5987510085105896,0.018352335318922997,0.6978569030761719,0.5334423780441284,0.04352337494492531,0.5110108852386475,0.615929901599884,0.011565356515347958,0.5293014049530029,0.5494310855865479,-0.014635713770985603,0.5336242318153381,0.6313069462776184,-0.015860233455896378,0.5253880023956299,0.6664018034934998,-0.00820253137499094,0.45379874110221863,0.6277979612350464,0.00700894370675087,0.47143369913101196,0.5773435235023499,-0.042586468160152435,0.4877687692642212,0.6865987777709961,-0.06269583106040955,0.4921018183231354,0.7116209268569946,-0.06787633150815964,0.3998890519142151,0.6490906476974487,-0.001264776336029172,0.40685224533081055,0.6043142080307007,-0.05373349040746689,0.4405972361564636,0.70801842212677,-0.06113426014780998,0.4497125744819641,0.7451828122138977,-0.05465099588036537,0.34332984685897827,0.6694698929786682,-0.007380401715636253,0.3144601285457611,0.567379891872406,-0.04047718271613121,0.3073662519454956,0.5165829062461853,-0.051285672932863235,0.28814697265625,0.43882399797439575,-0.05493791401386261,Y
0.5295394659042358,0.8681792616844177,-9.61239948082948e-07,0.43822452425956726,0.7911858558654785,-0.041922278702259064,0.37738344073295593,0.6698379516601562,-0.059620101004838943,0.32978373765945435,0.5814552307128906,-0.07686258852481842,0.28732141852378845,0.5265223979949951,-0.08240088820457458,0.4584420919418335,0.6113473176956177,-0.029727943241596222,0.48330211639404297,0.5378268957138062,-0.07376884669065475,0.4784112274646759,0.6209841966629028,-0.08280017226934433,0.4616301357746124,0.6617245674133301,-0.07632423937320709,0.5246049761772156,0.6270227432250977,-0.022673349827528,0.5430788993835449,0.5751942992210388,-0.07718262076377869,0.5245081782341003,0.6730948090553284,-0.08696423470973969,0.5045643448829651,0.695539653301239,-0.07895072549581528,0.584606945514679,0.645156979560852,-0.023543965071439743,0.6053168773651123,0.6015647649765015,-0.07803358137607574,0.5773571729660034,0.6933369636535645,-0.07762142270803452,0.5485237240791321,0.7315062284469604,-0.058427732437849045,0.635496973991394,0.658893883228302,-0.026365986093878746,0.6619656682014465,0.5681025385856628,-0.05406646803021431,0.6851491332054138,0.5177342295646667,-0.05925004929304123,0.7036234140396118,0.4598008394241333,-0.05416138842701912,Y
0.5379236340522766,0.8698443174362183,-6.830569532212394e-07,0.44648492336273193,0.7858493328094482,-0.06582092493772507,0.3842572569847107,0.6737632751464844,-0.09177380055189133,0.33542922139167786,0.5852718353271484,-0.11478365212678909,0.2968044579029083,0.519733726978302,-0.12348450720310211,0.45940980315208435,0.5946887731552124,-0.0210922472178936,0.48915213346481323,0.5289937853813171,-0.09071457386016846,0.48448890447616577,0.6072481274604797,-0.1202155202627182,0.46383732557296753,0.6532694101333618,-0.11813495308160782,0.5256671905517578,0.6207762956619263,-0.0017043444095179439,0.556465744972229,0.559579074382782,-0.08796350657939911,0.53675776720047,0.6615251302719116,-0.12167614698410034,0.5108353495597839,0.6919873952865601,-0.11819980293512344,0.5902431011199951,0.6421079635620117,0.004808352794498205,0.6113792657852173,0.5993072390556335,-0.07542181760072708,0.5806419849395752,0.6927722692489624,-0.09257668256759644,0.550006628036499,0.7298036217689514,-0.0732448473572731,0.6439775228500366,0.6514673233032227,0.008153353817760944,0.6741625666618347,0.5605387687683105,-0.02369570918381214,0.6951900720596313,0.5073335766792297,-0.033092010766267776,0.7121942639350891,0.44857797026634216,-0.02611161209642887,Y
0.44815322756767273,0.8418169021606445,-3.8780345334998856e-07,0.5155912637710571,0.7794197201728821,-0.06086764857172966,0.5719534754753113,0.6707390546798706,-0.07455705851316452,0.6178929209709167,0.587755024433136,-0.07849977910518646,0.6462656259536743,0.5279948711395264,-0.06718683242797852,0.5069023966789246,0.595032811164856,-0.024816440418362617,0.4683871269226074,0.5418304204940796,-0.0614454410970211,0.47243568301200867,0.6166825890541077,-0.0712868869304657,0.4859673082828522,0.645507276058197,-0.06666359305381775,0.44697755575180054,0.6098904013633728,-0.001432970049791038,0.4073413610458374,0.5768288373947144,-0.04113147035241127,0.4250798225402832,0.6671547889709473,-0.04402879998087883,0.4543412923812866,0.6732669472694397,-0.03557074815034866,0.3936806619167328,0.6274864077568054,0.010414496064186096,0.35503408312797546,0.6031765937805176,-0.03552141413092613,0.3802919387817383,0.6817507147789001,-0.036959681659936905,0.4068198800086975,0.706134021282196,-0.02397293969988823,0.3506154417991638,0.6418882012367249,0.018545400351285934,0.3172193169593811,0.568153440952301,-0.0024227143730968237,0.2985777258872986,0.5242634415626526,-0.006248682737350464,0.2794162631034851,0.4676209092140198,-0.00247236923314631,Y
